RQ_ID,Test_ID,Trial,Instruction,Target_Object,Scene_Setup,Distractors,Object_Pose,Source_Zone,Dest_Zone,Result,Partial_Success,Notes,Timestamp
RQ1,D1.1,1,Pick up bread 1,bread_1,bread_1 + bread_2,bread_2,standard,5,plate,SUCCESS,,"The arm moved towards the bread but the gripper height was off. Once the bread was put in the gripper, the gripper closed and was able to keep the bread in the plate and come back to its original position",
RQ1,D1.1,2,Pick up bread 1,bread_1,bread_1 + bread_2,bread_2,standard,5,plate,PARTIAL,,"Same as previous trial but the gripper failed to release the bread. As such, the gripper stayed above the plate indefinitely until timeout since the task was not complete.",
RQ1,D1.1,3,Pick up bread 1,bread_1,bread_1 + bread_2,bread_2,standard,5,plate,PARTIAL,,Same as previous trail. the sandwich stand was raised a little and the gripper was able to grab the sandwich and take it to the plate but could not release it.,
RQ1,D1.2,1,Pick up bread 2,bread_2,bread_1 + bread_2,bread_1,standard,5,plate,WRONG OBJECT,,"Arm moved to bread 1 again. But as long as one bread (bread 1 or 2) was in the plate, it considered it as task complete.",
RQ1,D1.2,2,Pick up bread 2,bread_2,bread_1 + bread_2,bread_1,standard,5,plate,WRONG OBJECT,,Same as previous trial,
RQ1,D1.2,3,Pick up bread 2,bread_2,bread_1 + bread_2,bread_1,standard,5,plate,WRONG OBJECT,,Same as previous trial,
RQ1,D1.3,1,Pick up cheese,cheese,cheese + bread_1,bread_1,standard,5,plate,PARTIAL,,"The arm moved towards the cheese, captured it with some assistance but then came back to its rest (home) position without keeping it in the plate.",SUCCESS         : Task completed successfully (correct object in plate)
RQ1,D1.3,2,Pick up cheese,cheese,cheese + bread_1,bread_1,standard,5,plate,MISS,,The arm did not grasp any object but was looking for an object. It came back to its rest position once the cheese slice was manually put in the plate.,WRONG_OBJECT    : Grasped incorrect object
RQ1,D1.3,3,Pick up cheese,cheese,cheese + bread_1,bread_1,standard,5,plate,MISS,,The arm did not grasp any object but was looking for an object. It came back to its rest position once the bread was manually put in the plate.,DROP            : Correct object dropped during transport
RQ1,D1.4,1,Pick up bread 1,bread_1,bread_1 + bread_2 + cheese,"bread_2, cheese",standard,5,plate,PARTIAL,,"The arm was able to grab the correct object. It took it to the plate but failed to release even after the gripper was slightly open. As such, hovered on the plate indefinitely until timeout",MISS            : Failed to grasp any object
